threshold,real_recall,ai_recall,balanced_accuracy,ai_precision,macro_f1
0.05,0.47331240188383045,0.9883387154646573,0.7308255586742439,0.9425956027033964,0.782911100721412
0.1,0.609497645211931,0.9753767491926802,0.7924371972023057,0.9562483510685076,0.8168374137586086
0.15000000000000002,0.6726844583987441,0.9646124865446717,0.8186484724717079,0.9626695313549081,0.8211587595889492
0.2,0.7205651491365777,0.9538033728022963,0.837184260969437,0.9676039676039676,0.8194478521843498
0.25,0.760989010989011,0.9445640473627557,0.8527765291758833,0.9718953343486086,0.8178257175208012
0.3,0.7939560439560439,0.9347865087908145,0.8643712763734293,0.9754294004773717,0.8131054265777409
0.35000000000000003,0.8249607535321821,0.924605310369573,0.8747830319508776,0.9788234176914676,0.8074881477832925
0.4,0.8445839874411303,0.9147380696088985,0.8796610285250144,0.9809532970997066,0.7993558387328263
0.45,0.8630298273155416,0.9040635091496233,0.8835466682325824,0.982980591046523,0.7902795332744338
0.5,0.8763736263736264,0.8927161822748475,0.8845449043242369,0.9844205944903309,0.7794704648160606
0.55,0.8924646781789639,0.8821761750986724,0.8873204266388182,0.9862608434037006,0.7709355743395152
0.6000000000000001,0.9042386185243328,0.868362038033728,0.8863003282790305,0.987554195358327,0.7579430894620658
0.6500000000000001,0.9156200941915228,0.8555346250448511,0.885577359618187,0.9888543286677035,0.7466416117124848
0.7000000000000001,0.9332810047095761,0.8401506996770721,0.886715852193324,0.9910062427256375,0.7347764946335462
0.7500000000000001,0.945054945054945,0.822524219590958,0.8837895823229516,0.9924238324584663,0.7199280544411084
0.8,0.9560439560439561,0.7987979906709723,0.8774209733574643,0.9937506974668006,0.7000699093845617
0.8500000000000001,0.9693877551020408,0.7704969501255831,0.8699423526138119,0.9954800950338993,0.6780385384870302
0.9000000000000001,0.978806907378336,0.7311625403659849,0.8549847238721604,0.9966984592809978,0.6477511042014399
0.9500000000000001,0.9897959183673469,0.6638410477215644,0.8268184830444556,0.9982464423012073,0.5994178889230249
